relative_path,source,camera_type,true_class,predicted_class,confidence,correct
datasets/dataset_irish/early_blight/earlyblt10544.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10548.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt10550.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10552.jpg,irish,cellphone,early_blight,early_blight,0.99962199,True
datasets/dataset_irish/early_blight/earlyblt10554.jpg,irish,cellphone,early_blight,early_blight,0.99996090,True
datasets/dataset_irish/early_blight/earlyblt10558.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10559.jpg,irish,cellphone,early_blight,early_blight,0.99993193,True
datasets/dataset_irish/early_blight/earlyblt10590.jpg,irish,cellphone,early_blight,early_blight,0.99995315,True
datasets/dataset_irish/early_blight/earlyblt10591.jpg,irish,cellphone,early_blight,early_blight,0.99935097,True
datasets/dataset_irish/early_blight/earlyblt10611.jpg,irish,cellphone,early_blight,early_blight,0.99997401,True
datasets/dataset_irish/early_blight/earlyblt10612.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10618.jpg,irish,cellphone,early_blight,early_blight,0.99349785,True
datasets/dataset_irish/early_blight/earlyblt10621.jpg,irish,cellphone,early_blight,early_blight,0.99985600,True
datasets/dataset_irish/early_blight/earlyblt10628.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10632.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10664.jpg,irish,cellphone,early_blight,early_blight,0.99998808,True
datasets/dataset_irish/early_blight/earlyblt10669.jpg,irish,cellphone,early_blight,early_blight,0.98536819,True
datasets/dataset_irish/early_blight/earlyblt10676.jpg,irish,cellphone,early_blight,early_blight,0.97061074,True
datasets/dataset_irish/early_blight/earlyblt10687.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10698.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt10706.jpg,irish,cellphone,early_blight,early_blight,0.99579787,True
datasets/dataset_irish/early_blight/earlyblt10714.jpg,irish,cellphone,early_blight,early_blight,0.99987578,True
datasets/dataset_irish/early_blight/earlyblt10716.jpg,irish,cellphone,early_blight,early_blight,0.99997473,True
datasets/dataset_irish/early_blight/earlyblt10718.jpg,irish,cellphone,early_blight,early_blight,0.99998808,True
datasets/dataset_irish/early_blight/earlyblt10722.jpg,irish,cellphone,early_blight,late_blight,0.52487677,False
datasets/dataset_irish/early_blight/earlyblt10767.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10789.jpg,irish,cellphone,early_blight,early_blight,0.99556619,True
datasets/dataset_irish/early_blight/earlyblt10793.jpg,irish,cellphone,early_blight,early_blight,0.99999702,True
datasets/dataset_irish/early_blight/earlyblt10796.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10800.jpg,irish,cellphone,early_blight,early_blight,0.78676826,True
datasets/dataset_irish/early_blight/earlyblt10803.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10842.jpg,irish,cellphone,early_blight,early_blight,0.99956280,True
datasets/dataset_irish/early_blight/earlyblt10855.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10859.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10861.jpg,irish,cellphone,early_blight,early_blight,0.99848050,True
datasets/dataset_irish/early_blight/earlyblt10864.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10881.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt10891.jpg,irish,cellphone,early_blight,early_blight,0.99719077,True
datasets/dataset_irish/early_blight/earlyblt10894.jpg,irish,cellphone,early_blight,early_blight,0.99994886,True
datasets/dataset_irish/early_blight/earlyblt10906.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10907.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt10916.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10919.jpg,irish,cellphone,early_blight,early_blight,0.99999869,True
datasets/dataset_irish/early_blight/earlyblt10921.jpg,irish,cellphone,early_blight,early_blight,0.99998188,True
datasets/dataset_irish/early_blight/earlyblt10928.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10931.jpg,irish,cellphone,early_blight,early_blight,0.99998569,True
datasets/dataset_irish/early_blight/earlyblt10942.jpg,irish,cellphone,early_blight,early_blight,0.99964190,True
datasets/dataset_irish/early_blight/earlyblt10983.jpg,irish,cellphone,early_blight,early_blight,0.99981242,True
datasets/dataset_irish/early_blight/earlyblt10993.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11001.jpg,irish,cellphone,early_blight,early_blight,0.99999201,True
datasets/dataset_irish/early_blight/earlyblt11002.jpg,irish,cellphone,early_blight,early_blight,0.99998415,True
datasets/dataset_irish/early_blight/earlyblt11005.jpg,irish,cellphone,early_blight,early_blight,0.99985909,True
datasets/dataset_irish/early_blight/earlyblt11010.jpg,irish,cellphone,early_blight,early_blight,0.99988627,True
datasets/dataset_irish/early_blight/earlyblt11022.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt1103.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11031.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11037.jpg,irish,cellphone,early_blight,early_blight,0.97682810,True
datasets/dataset_irish/early_blight/earlyblt11059.jpg,irish,cellphone,early_blight,early_blight,0.98024416,True
datasets/dataset_irish/early_blight/earlyblt11079.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11093.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11097.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11099.jpg,irish,cellphone,early_blight,early_blight,0.99833751,True
datasets/dataset_irish/early_blight/earlyblt11103.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11124.jpg,irish,cellphone,early_blight,early_blight,0.99846220,True
datasets/dataset_irish/early_blight/earlyblt11136.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11159.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt11188.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11193.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11230.jpg,irish,cellphone,early_blight,early_blight,0.99999738,True
datasets/dataset_irish/early_blight/earlyblt11261.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt113.jpg,irish,cellphone,early_blight,early_blight,0.99796319,True
datasets/dataset_irish/early_blight/earlyblt11300.jpg,irish,cellphone,early_blight,early_blight,0.99966419,True
datasets/dataset_irish/early_blight/earlyblt11301.jpg,irish,cellphone,early_blight,early_blight,0.99769235,True
datasets/dataset_irish/early_blight/earlyblt11305.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11315.jpg,irish,cellphone,early_blight,early_blight,0.99941015,True
datasets/dataset_irish/early_blight/earlyblt11331.jpg,irish,cellphone,early_blight,early_blight,0.99999964,True
datasets/dataset_irish/early_blight/earlyblt11332.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11334.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11343.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11375.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt11377.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11393.jpg,irish,cellphone,early_blight,early_blight,0.66209495,True
datasets/dataset_irish/early_blight/earlyblt11411.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt11421.jpg,irish,cellphone,early_blight,early_blight,0.99945062,True
datasets/dataset_irish/early_blight/earlyblt11423.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt11449.jpg,irish,cellphone,early_blight,early_blight,0.99985456,True
datasets/dataset_irish/early_blight/earlyblt11457.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11470.jpg,irish,cellphone,early_blight,early_blight,0.99911422,True
datasets/dataset_irish/early_blight/earlyblt11491.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt11504.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11508.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt11512.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt11521.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11552.jpg,irish,cellphone,early_blight,early_blight,0.99992824,True
datasets/dataset_irish/early_blight/earlyblt11556.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11559.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11570.jpg,irish,cellphone,early_blight,early_blight,0.99999666,True
datasets/dataset_irish/early_blight/earlyblt11587.jpg,irish,cellphone,early_blight,early_blight,0.99999487,True
datasets/dataset_irish/early_blight/earlyblt11592.jpg,irish,cellphone,early_blight,early_blight,0.67340904,True
datasets/dataset_irish/early_blight/earlyblt11599.jpg,irish,cellphone,early_blight,early_blight,0.99912447,True
datasets/dataset_irish/early_blight/earlyblt11610.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11613.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt11617.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11618.jpg,irish,cellphone,early_blight,early_blight,0.99946076,True
datasets/dataset_irish/early_blight/earlyblt11640.jpg,irish,cellphone,early_blight,early_blight,0.99995625,True
datasets/dataset_irish/early_blight/earlyblt11644.jpg,irish,cellphone,early_blight,early_blight,0.99926835,True
datasets/dataset_irish/early_blight/earlyblt11645.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11663.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11667.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11673.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11704.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11712.jpg,irish,cellphone,early_blight,early_blight,0.99999046,True
datasets/dataset_irish/early_blight/earlyblt11735.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11741.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11749.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt11769.jpg,irish,cellphone,early_blight,early_blight,0.99997950,True
datasets/dataset_irish/early_blight/earlyblt11780.jpg,irish,cellphone,early_blight,early_blight,0.89576477,True
datasets/dataset_irish/early_blight/earlyblt11789.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11796.jpg,irish,cellphone,early_blight,early_blight,0.99999797,True
datasets/dataset_irish/early_blight/earlyblt11799.jpg,irish,cellphone,early_blight,early_blight,0.99997103,True
datasets/dataset_irish/early_blight/earlyblt11820.jpg,irish,cellphone,early_blight,early_blight,0.99999833,True
datasets/dataset_irish/early_blight/earlyblt11823.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11828.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11844.jpg,irish,cellphone,early_blight,early_blight,0.99998379,True
datasets/dataset_irish/early_blight/earlyblt11849.jpg,irish,cellphone,early_blight,early_blight,0.99986792,True
datasets/dataset_irish/early_blight/earlyblt11854.jpg,irish,cellphone,early_blight,early_blight,0.99833471,True
datasets/dataset_irish/early_blight/earlyblt11858.jpg,irish,cellphone,early_blight,early_blight,0.99992788,True
datasets/dataset_irish/early_blight/earlyblt11878.jpg,irish,cellphone,early_blight,early_blight,0.99980134,True
datasets/dataset_irish/early_blight/earlyblt11888.jpg,irish,cellphone,early_blight,early_blight,0.97643119,True
datasets/dataset_irish/early_blight/earlyblt11903.jpg,irish,cellphone,early_blight,early_blight,0.96842438,True
datasets/dataset_irish/early_blight/earlyblt11923.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11924.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11949.jpg,irish,cellphone,early_blight,early_blight,0.99307489,True
datasets/dataset_irish/early_blight/earlyblt11987.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt11988.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12.jpg,irish,cellphone,early_blight,early_blight,0.99232495,True
datasets/dataset_irish/early_blight/earlyblt12009.jpg,irish,cellphone,early_blight,early_blight,0.99999690,True
datasets/dataset_irish/early_blight/earlyblt12011.jpg,irish,cellphone,early_blight,early_blight,0.98072207,True
datasets/dataset_irish/early_blight/earlyblt12013.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12023.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12038.jpg,irish,cellphone,early_blight,early_blight,0.99993074,True
datasets/dataset_irish/early_blight/earlyblt12058.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt12059.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12060.jpg,irish,cellphone,early_blight,early_blight,0.99018025,True
datasets/dataset_irish/early_blight/earlyblt12074.jpg,irish,cellphone,early_blight,early_blight,0.99995482,True
datasets/dataset_irish/early_blight/earlyblt12105.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12113.jpg,irish,cellphone,early_blight,early_blight,0.99999940,True
datasets/dataset_irish/early_blight/earlyblt12119.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12175.jpg,irish,cellphone,early_blight,early_blight,0.99999917,True
datasets/dataset_irish/early_blight/earlyblt12180.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12182.jpg,irish,cellphone,early_blight,early_blight,0.99984658,True
datasets/dataset_irish/early_blight/earlyblt12184.jpg,irish,cellphone,early_blight,early_blight,0.99991655,True
datasets/dataset_irish/early_blight/earlyblt12188.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12199.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12229.jpg,irish,cellphone,early_blight,early_blight,0.95234329,True
datasets/dataset_irish/early_blight/earlyblt12237.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12246.jpg,irish,cellphone,early_blight,early_blight,0.99999857,True
datasets/dataset_irish/early_blight/earlyblt12251.jpg,irish,cellphone,early_blight,early_blight,0.99998701,True
datasets/dataset_irish/early_blight/earlyblt12253.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12257.jpg,irish,cellphone,early_blight,late_blight,0.99999583,False
datasets/dataset_irish/early_blight/earlyblt12262.jpg,irish,cellphone,early_blight,early_blight,0.99999475,True
datasets/dataset_irish/early_blight/earlyblt12271.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12276.jpg,irish,cellphone,early_blight,early_blight,0.99999940,True
datasets/dataset_irish/early_blight/earlyblt12289.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt123.jpg,irish,cellphone,early_blight,early_blight,0.95457280,True
datasets/dataset_irish/early_blight/earlyblt12304.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12308.jpg,irish,cellphone,early_blight,late_blight,0.93695438,False
datasets/dataset_irish/early_blight/earlyblt12317.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12318.jpg,irish,cellphone,early_blight,late_blight,0.84082937,False
datasets/dataset_irish/early_blight/earlyblt12349.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12350.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt12358.jpg,irish,cellphone,early_blight,early_blight,0.99999917,True
datasets/dataset_irish/early_blight/earlyblt12365.jpg,irish,cellphone,early_blight,early_blight,0.99999237,True
datasets/dataset_irish/early_blight/earlyblt12370.jpg,irish,cellphone,early_blight,early_blight,0.99997866,True
datasets/dataset_irish/early_blight/earlyblt12373.jpg,irish,cellphone,early_blight,early_blight,0.99999666,True
datasets/dataset_irish/early_blight/earlyblt12383.jpg,irish,cellphone,early_blight,early_blight,0.99999464,True
datasets/dataset_irish/early_blight/earlyblt12386.jpg,irish,cellphone,early_blight,early_blight,0.99999905,True
datasets/dataset_irish/early_blight/earlyblt12388.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt12393.jpg,irish,cellphone,early_blight,early_blight,0.98910367,True
datasets/dataset_irish/early_blight/earlyblt12395.jpg,irish,cellphone,early_blight,early_blight,0.75860119,True
datasets/dataset_irish/early_blight/earlyblt12397.jpg,irish,cellphone,early_blight,early_blight,0.98799461,True
datasets/dataset_irish/early_blight/earlyblt12403.jpg,irish,cellphone,early_blight,early_blight,0.95112115,True
datasets/dataset_irish/early_blight/earlyblt12414.jpg,irish,cellphone,early_blight,early_blight,0.99664813,True
datasets/dataset_irish/early_blight/earlyblt12418.jpg,irish,cellphone,early_blight,early_blight,0.98795366,True
datasets/dataset_irish/early_blight/earlyblt12421.jpg,irish,cellphone,early_blight,early_blight,0.97164786,True
datasets/dataset_irish/early_blight/earlyblt12423.jpg,irish,cellphone,early_blight,early_blight,0.99541628,True
datasets/dataset_irish/early_blight/earlyblt12439.jpg,irish,cellphone,early_blight,early_blight,0.99962783,True
datasets/dataset_irish/early_blight/earlyblt12442.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt12449.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12452.jpg,irish,cellphone,early_blight,early_blight,0.99999261,True
datasets/dataset_irish/early_blight/earlyblt12457.jpg,irish,cellphone,early_blight,early_blight,0.99999225,True
datasets/dataset_irish/early_blight/earlyblt12463.jpg,irish,cellphone,early_blight,early_blight,0.99999821,True
datasets/dataset_irish/early_blight/earlyblt12472.jpg,irish,cellphone,early_blight,early_blight,0.99575162,True
datasets/dataset_irish/early_blight/earlyblt12480.jpg,irish,cellphone,early_blight,early_blight,0.99992943,True
datasets/dataset_irish/early_blight/earlyblt12482.jpg,irish,cellphone,early_blight,early_blight,0.92986882,True
datasets/dataset_irish/early_blight/earlyblt12483.jpg,irish,cellphone,early_blight,early_blight,0.84806460,True
datasets/dataset_irish/early_blight/earlyblt12488.jpg,irish,cellphone,early_blight,early_blight,0.99996114,True
datasets/dataset_irish/early_blight/earlyblt12499.jpg,irish,cellphone,early_blight,early_blight,0.99981600,True
datasets/dataset_irish/early_blight/earlyblt12502.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt12509.jpg,irish,cellphone,early_blight,early_blight,0.99955410,True
datasets/dataset_irish/early_blight/earlyblt12510.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt12517.jpg,irish,cellphone,early_blight,early_blight,0.99999475,True
datasets/dataset_irish/early_blight/earlyblt12526.jpg,irish,cellphone,early_blight,early_blight,0.99997604,True
datasets/dataset_irish/early_blight/earlyblt12531.jpg,irish,cellphone,early_blight,early_blight,0.99999869,True
datasets/dataset_irish/early_blight/earlyblt12540.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt12546.jpg,irish,cellphone,early_blight,early_blight,0.99993920,True
datasets/dataset_irish/early_blight/earlyblt12548.jpg,irish,cellphone,early_blight,early_blight,0.99856240,True
datasets/dataset_irish/early_blight/earlyblt12555.jpg,irish,cellphone,early_blight,early_blight,0.99998248,True
datasets/dataset_irish/early_blight/earlyblt12557.jpg,irish,cellphone,early_blight,early_blight,0.99987447,True
datasets/dataset_irish/early_blight/earlyblt12574.jpg,irish,cellphone,early_blight,early_blight,0.99997330,True
datasets/dataset_irish/early_blight/earlyblt12752.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12766.jpg,irish,cellphone,early_blight,early_blight,0.97346956,True
datasets/dataset_irish/early_blight/earlyblt12769.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12774.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12793.jpg,irish,cellphone,early_blight,early_blight,0.99947256,True
datasets/dataset_irish/early_blight/earlyblt12816.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12821.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12829.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt12920.jpg,irish,cellphone,early_blight,early_blight,0.99997830,True
datasets/dataset_irish/early_blight/earlyblt12922.jpg,irish,cellphone,early_blight,early_blight,0.99921203,True
datasets/dataset_irish/early_blight/earlyblt12935.jpg,irish,cellphone,early_blight,early_blight,0.99999917,True
datasets/dataset_irish/early_blight/earlyblt12947.jpg,irish,cellphone,early_blight,early_blight,0.97262472,True
datasets/dataset_irish/early_blight/earlyblt12949.jpg,irish,cellphone,early_blight,early_blight,0.97671354,True
datasets/dataset_irish/early_blight/earlyblt12960.jpg,irish,cellphone,early_blight,early_blight,0.99998641,True
datasets/dataset_irish/early_blight/earlyblt12976.jpg,irish,cellphone,early_blight,early_blight,0.99971217,True
datasets/dataset_irish/early_blight/earlyblt12981.jpg,irish,cellphone,early_blight,early_blight,0.80831301,True
datasets/dataset_irish/early_blight/earlyblt12983.jpg,irish,cellphone,early_blight,early_blight,0.99999845,True
datasets/dataset_irish/early_blight/earlyblt12993.jpg,irish,cellphone,early_blight,early_blight,0.99999595,True
datasets/dataset_irish/early_blight/earlyblt12997.jpg,irish,cellphone,early_blight,early_blight,0.99998081,True
datasets/dataset_irish/early_blight/earlyblt12999.jpg,irish,cellphone,early_blight,early_blight,0.99999523,True
datasets/dataset_irish/early_blight/earlyblt13008.jpg,irish,cellphone,early_blight,early_blight,0.99985623,True
datasets/dataset_irish/early_blight/earlyblt13011.jpg,irish,cellphone,early_blight,early_blight,0.99999738,True
datasets/dataset_irish/early_blight/earlyblt13018.jpg,irish,cellphone,early_blight,early_blight,0.99999928,True
datasets/dataset_irish/early_blight/earlyblt13024.jpg,irish,cellphone,early_blight,early_blight,0.99700481,True
datasets/dataset_irish/early_blight/earlyblt13025.jpg,irish,cellphone,early_blight,early_blight,0.99999034,True
datasets/dataset_irish/early_blight/earlyblt13030.jpg,irish,cellphone,early_blight,early_blight,0.99999845,True
datasets/dataset_irish/early_blight/earlyblt13036.jpg,irish,cellphone,early_blight,early_blight,0.99970347,True
datasets/dataset_irish/early_blight/earlyblt13037.jpg,irish,cellphone,early_blight,early_blight,0.99997437,True
datasets/dataset_irish/early_blight/earlyblt13047.jpg,irish,cellphone,early_blight,early_blight,0.99999547,True
datasets/dataset_irish/early_blight/earlyblt13114.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt13123.jpg,irish,cellphone,early_blight,early_blight,0.99999261,True
datasets/dataset_irish/early_blight/earlyblt13124.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt13131.jpg,irish,cellphone,early_blight,early_blight,0.99981016,True
datasets/dataset_irish/early_blight/earlyblt13143.jpg,irish,cellphone,early_blight,early_blight,0.99999750,True
datasets/dataset_irish/early_blight/earlyblt13151.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13179.jpg,irish,cellphone,early_blight,early_blight,0.99994540,True
datasets/dataset_irish/early_blight/earlyblt13181.jpg,irish,cellphone,early_blight,early_blight,0.99911112,True
datasets/dataset_irish/early_blight/earlyblt13182.jpg,irish,cellphone,early_blight,early_blight,0.99998033,True
datasets/dataset_irish/early_blight/earlyblt13208.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13211.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13212.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13226.jpg,irish,cellphone,early_blight,early_blight,0.99999857,True
datasets/dataset_irish/early_blight/earlyblt13227.jpg,irish,cellphone,early_blight,early_blight,0.99999642,True
datasets/dataset_irish/early_blight/earlyblt13228.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13245.jpg,irish,cellphone,early_blight,early_blight,0.99996126,True
datasets/dataset_irish/early_blight/earlyblt13248.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt13249.jpg,irish,cellphone,early_blight,early_blight,0.99997497,True
datasets/dataset_irish/early_blight/earlyblt13258.jpg,irish,cellphone,early_blight,early_blight,0.55777991,True
